product,527,1932047093,Wings of Discovery,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129],10.0,10.0,5.0,0,1924963199000,1,0,0
product,528,B00005KB59,Viennese Memories,Music,"|Music[5174]|Styles[301668]|Classical[85]|Ballets & Dances[5260]|Waltzes[5316]|Music[5174]|Styles[301668]|Classical[85]|Featured Composers, A-Z[5338]|( B )[7346]|Berlioz, Hector[9568]|All Works by Berlioz[9596]|Music[5174]|Styles[301668]|Classical[85]|Featured Composers, A-Z[5338]|( O )[27900]|Offenbach, Jacques[27956]|All Works by Offenbach[27965]|Music[5174]|Styles[301668]|Classical[85]|Featured Composers, A-Z[5338]|( S )[31014]|Strauss Sr., Johann[33222]|All Works by Johann Strauss Sr.[33224]|Music[5174]|Styles[301668]|Classical[85]|Forms & Genres[36632]|Theatrical, Incidental & Program Music[36684]|Marches[36695]|Music[5174]|Styles[301668]|Classical[85]|Historical Periods[36712]|Modern, 20th, & 21st Century[37260]|General Modern[37727]|Music[5174]|Styles[301668]|Opera & Vocal[84]|General[64329]|Music[5174]|Styles[301668]|Opera & Vocal[84]|Languages[64711]|French[64716]|Music[5174]|Styles[301668]|Opera & Vocal[84]|Operettas[64729]|Music[5174]|Styles[301668]|Classical[85]|General[300358]",0.0,0.0,0.0,0,1924963199000,0,1,0
product,529,0415141176,An Outline of Philosophy,Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|General[11043]|Books[283155]|Subjects[1000]|Nonfiction[53]|Philosophy[11019]|Metaphysics[11055],1.0,1.0,4.0,0,1924963199000,1,0,0
product,530,1561502391,How to Borrow Your Way to Wealth Success,Book,,0.0,0.0,0.0,0,1924963199000,1,0,0
product,531,3829053851,David Copperfield,Book,"|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|British[10016]|Classics[10023]|Dickens, Charles[10047]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Classics[10127]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( D )[70025]|Dickens, Charles[70208]|General[284622]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Authors, A-Z[70021]|( D )[70025]|Dickens, Charles[70208]|Hardcover[285661]|Books[283155]|Formats[504358]|Boxed Sets[13622191]|Literature & Fiction[13622501]",1.0,1.0,5.0,0,1924963199000,1,0,0
product,532,0830714049,A Step-By-Step Guide to Church Marketing Breaking Ground for the Harvest,Book,,0.0,0.0,0.0,0,1924963199000,1,0,0
product,533,1882269071,Mathematics Dictionary and Handbook,Book,|Books[283155]|Subjects[1000]|Reference[21]|General[408268],1.0,1.0,5.0,0,1924963199000,1,0,0
product,534,0759248192,"Union Bust (Destroyer, 7)",Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Genre Fiction[10134]|Action & Adventure[720360],0.0,0.0,0.0,0,1924963199000,1,0,0
product,535,0750673389,Synopsis of Cardiac Physical Diagnosis,Book,|Books[283155]|Subjects[1000]|Medicine[13996]|Physician & Patient[14245]|Diagnosis[14249]|Books[283155]|Subjects[1000]|Medicine[13996]|Internal Medicine[225828]|Cardiology[14323]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Cardiology[227630]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Medical[173514]|Medicine[265542]|Internal Medicine[227203]|Physical Examination[227667],0.0,0.0,0.0,0,1924963199000,1,0,0
product,536,0849914434,Evangelism And Missions,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Evangelism[12380]|General[12382]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Evangelism[12380]|Missions & Missionary Work[12384],0.0,0.0,0.0,0,1924963199000,1,0,0
product,537,0674993691,"Greek Mathematical Works:  Thales to Euclid (Loeb Classical Library, No. 335)",Book,|Books[283155]|Subjects[1000]|History[9]|Ancient[4873]|Greece[4880]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Classics[10399]|Greek[10402]|Books[283155]|Subjects[1000]|Science[75]|Mathematics[13884]|History[13942]|Books[283155]|Subjects[1000]|History[9]|Europe[4935]|Greece[4955]|General[465278],0.0,0.0,0.0,0,1924963199000,1,0,0
product,538,B000002VTR,Ultimate New Wave Party 1998,Music,|Music[5174]|Styles[301668]|Dance & DJ[7]|General[63709]|Music[5174]|Styles[301668]|R&B[39]|Soul[67186]|General[67188]|Music[5174]|Styles[301668]|Dance & DJ[7]|Dance Pop[63704]|General[467944]|Music[5174]|Styles[301668]|Alternative Rock[30]|New Wave & Post-Punk[602076]|Post-Punk[602078],10.0,10.0,4.5,0,1924963199000,0,0,1
product,539,0226519996,"A History of the Federal Reserve, Vol. 1: 1913-1951",Book,|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|Economic History[2589]|Books[283155]|Subjects[1000]|Business & Investing[3]|Economics[2581]|Money & Monetary Policy[2598]|Books[283155]|Subjects[1000]|Business & Investing[3]|General[2612]|Books[283155]|Subjects[1000]|Business & Investing[3]|Industries & Professions[2624]|Banks & Banking[2633]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Business History[767760]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Biographies & Primers[767742]|Understanding Money[767762]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|Finance[767866]|Banks & Banking[767878]|[265523]|Amazon.com Stores[285080]|Home & Office[764512]|Business & Investing Books[767740]|General[767880],1.0,1.0,4.0,0,1924963199000,0,1,0
product,540,186100818X,Professional Visual Basic 6: The 2003 Programmer's Resource,Book,|Books[283155]|Subjects[1000]|Computers & Internet[5]|Microsoft[285844]|Development[285848]|Visual Basic[3995]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Programming[3839]|General[171114],5.0,5.0,4.0,0,1924963199000,1,0,0
product,541,B00005KB5Q,Ad Lib,Music,|Music[5174]|Styles[301668]|International[33]|General[63848]|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Styles[301668]|Jazz[34]|Latin Jazz[63928]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|General[520200]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|Brazilian & Latin Jazz[520208]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|International Jazz[520218]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Music for Travelers[641094]|Latin Music[641618]|Latin Jazz[641644]|Music[5174]|Specialty Stores[468040]|Imports[701208]|International[916552]|Music[5174]|Specialty Stores[468040]|Imports[701208]|Jazz[916554],2.0,2.0,4.5,0,1924963199000,0,1,0
product,542,968783143X,"""Digo  yo como mujer"", Catalina D`Erzell (Feminista de México)",Book,,0.0,0.0,0.0,0,1924963199000,1,0,0
product,543,0192842374,Classical Art: From Greece to Rome (Oxford History of Art),Book,"|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|General[1066]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|Schools, Periods & Styles[1067]|Ancient & Classical[1069]|Books[283155]|Subjects[1000]|History[9]|Ancient[4873]|General[4879]|Books[283155]|Subjects[1000]|History[9]|Europe[4935]|Greece[4955]|General[465278]",1.0,1.0,5.0,0,1924963199000,1,0,0
product,544,1931834040,Descendants of Noah: Stories of Armenian Apostolic Faith and Heritage,Book,,0.0,0.0,0.0,0,1924963199000,1,0,0
product,545,0687020883,Forgetting Whose We Are: Alzheimer's Disease and the Love of God,Book,"|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|General[12458]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Disorders & Diseases[4656]|Nervous System[465682]|Books[283155]|Subjects[1000]|Health, Mind & Body[10]|Disorders & Diseases[4656]|Alzheimer's Disease[760792]",0.0,0.0,0.0,0,1924963199000,0,1,0
product,546,B0000648L1,And His Orchestra,Music,|Music[5174]|Styles[301668]|Latin Music[289122]|General[63851],0.0,0.0,0.0,0,1924963199000,0,0,1
product,547,1402071302,PCB Design for Real-World EMI Control (The Kluwer International Series in Engineering and Computer Science),Book,|Books[283155]|Subjects[1000]|Engineering[13643]|Electrical & Optical[13696]|Circuits[13698]|Books[283155]|Subjects[1000]|Engineering[13643]|Electrical & Optical[13696]|General[13711]|Books[283155]|Subjects[1000]|Medicine[13996]|General[14183]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Computer Science[3508]|Circuitry[280296]|Circuit Design[280298]|Books[283155]|Subjects[1000]|Computers & Internet[5]|Computer Science[3508]|Circuitry[280296]|Electromagnetics[280305],0.0,0.0,0.0,0,1924963199000,0,1,0
product,548,048641793X,Masks of the World,Book,|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|General[1066]|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Sculpture[2106]|General[2107]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|General[11268],0.0,0.0,0.0,0,1924963199000,0,0,1
product,549,0965980928,The Helix Factor II : The Implementer's Edition,Book,,0.0,0.0,0.0,0,1924963199000,0,0,1
product,550,0970007914,Mad About Shooters Baby,Book,"|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Drinks & Beverages[4219]|Bartending[4220]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Drinks & Beverages[4219]|Spirits[4223]|Books[283155]|Subjects[1000]|Cooking, Food & Wine[6]|Reference[4261]|Books[283155]|Subjects[1000]|Reference[21]|Catalogs & Directories[11626]|Directories[170941]",0.0,0.0,0.0,0,1924963199000,0,0,1
product,551,0684831376,The SECRET OF THE BULLS,Book,|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Genre Fiction[10134]|Family Saga[10163]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|Genre Fiction[10134]|Historical[10177],5.0,5.0,5.0,0,1924963199000,0,0,1
product,552,0789428660,Ultimate Freshwater Fishing,Book,|Books[283155]|Subjects[1000]|Outdoors & Nature[290060]|Hunting & Fishing[16479]|Fishing[16480]|General[16490]|Books[283155]|Subjects[1000]|Sports[26]|General[11086921],1.0,1.0,5.0,0,1924963199000,0,1,0
product,553,0872290980,Teaching U.S. Puerto Rican History (Teaching Diversity),Book,|Books[283155]|Subjects[1000]|Nonfiction[53]|Education[10605]|Education Theory[69829]|History[69837],0.0,0.0,0.0,0,1924963199000,0,1,0
product,554,1591821924,"Marmalade Boy, Vol. 8",Book,"|Books[283155]|Subjects[1000]|Children's Books[4]|Literature[2966]|Science Fiction, Fantasy, Mystery & Horror[3013]|Comics & Graphic Novels[3014]|Books[283155]|Subjects[1000]|Teens[28]|Literature & Fiction[17443]|General[265004]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Manga[4367]|General[13421141]|Books[283155]|Subjects[1000]|Comics & Graphic Novels[4366]|Manga[4367]|By Publisher[13421191]|TokyoPop[13421741]",2.0,2.0,5.0,0,1924963199000,0,1,0
product,555,6301701720,Vince Lombardi Video Football Card,Video,|[139452]|VHS[404272]|Genres[404274]|Sports[169798]|Football (American)[516076]|General[404078],0.0,0.0,0.0,0,1924963199000,0,1,0
product,556,0811201899,Baudelaire,Book,|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|Arts & Literature[2327]|Authors[2330]|Books[283155]|Subjects[1000]|Biographies & Memoirs[2]|General[2375],3.0,3.0,4.0,0,1924963199000,1,0,0
product,557,0310228735,NIV Compact Dictionary of the Bible,Book,"|Books[283155]|Subjects[1000]|Reference[21]|Encyclopedias[11713]|Religion[11753]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Reference[172810]|Dictionaries & Encyclopedias[12172]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Education[172800]|General[12329]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Bibles[12059]|Formats[764434]|Pocket[572070]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Bibles[12059]|Study Guides, History & Reference[764438]|General[572094]",2.0,2.0,3.5,0,1924963199000,0,1,0
product,558,B00000K2CD,Trance States in Tongues,Music,|Music[5174]|Styles[301668]|Alternative Rock[30]|General[5191]|Music[5174]|Styles[301668]|Alternative Rock[30]|Hardcore & Punk[5196]|Punk[5203]|Music[5174]|Styles[301668]|Alternative Rock[30]|Indie & Lo-Fi[468300]|Indie Rock[471006]|Music[5174]|Styles[301668]|Alternative Rock[30]|Alternative Styles[468302]|Rock[602100]|Garage Rock[599866],5.0,5.0,5.0,0,1924963199000,0,1,0
product,559,B00000K2CG,Retrograss,Music,|Music[5174]|Styles[301668]|Country[16]|Traditional Country[63700]|Old-Time Country[63698]|Music[5174]|Styles[301668]|Folk[32]|General[63716]|Music[5174]|Styles[301668]|Folk[32]|Traditional Folk[63719]|Music[5174]|Styles[301668]|Jazz[34]|General[63926]|Music[5174]|Styles[301668]|Country[16]|Bluegrass[63690]|General[468112]|Music[5174]|Styles[301668]|Country[16]|Live Albums[497066]|Traditional Country[497068]|Music[5174]|Styles[301668]|Country[16]|Live Albums[497066]|Bluegrass[497072]|Music[5174]|Styles[301668]|Folk[32]|Live Albums[497294]|Traditional Folk[497296]|Music[5174]|Styles[301668]|Jazz[34]|Live Albums[497302]|General[497314]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Country[171242]|Bluegrass[520140]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Country[171242]|Traditional Country[520150]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Folk[171244]|General[520170]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Folk[171244]|Traditional Folk[520180]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Jazz[171246]|General[520200],7.0,7.0,4.5,0,1924963199000,0,0,1
product,560,B00000K2CH,Simply Grand,Music,|Music[5174]|Styles[301668]|New Age[36]|General[63957]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|New Age[171248]|General[520256],4.0,4.0,5.0,0,1924963199000,0,1,0
product,561,0694524182,I Wish I Had a Red Dress,Book,"|Books[283155]|Formats[504358]|Books on Tape[44]|Literature & Fiction[2296]|General[2297]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Contemporary[10129]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|General[10125]|Literary[10132]|Books[283155]|Subjects[1000]|Literature & Fiction[17]|World Literature[10311]|United States[9822]|African American[9823]|Cleage, Pearl[284451]|Books[283155]|Formats[504358]|Books on Tape[44]|General[658010]",78.0,5.0,4.0,0,1924963199000,0,0,1
product,562,0793562899,"Selections from The Beatles Anthology, Volume 1 (Selections from the Beatles Anthology)",Book,"|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Theory, Composition & Performance[4539]|Songbooks[1819]|General[1821]|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Theory, Composition & Performance[4539]|Songbooks[1819]|Popular[1824]|Books[283155]|Subjects[1000]|Entertainment[86]|Music[4507]|Musical Genres[4512]|Rock[4536]|Books[283155]|Subjects[1000]|Entertainment[86]|Pop Culture[4550]|Music[4562]|Beatles[464254]|General[464256]",1.0,1.0,3.0,0,1924963199000,1,0,0
product,563,0300059191,The Archaeology of Ancient Israel,Book,|Books[283155]|Subjects[1000]|Arts & Photography[1]|Art[520998]|Art History[1064]|General[1066]|Books[283155]|Subjects[1000]|History[9]|Ancient[4873]|General[4879]|Books[283155]|Subjects[1000]|History[9]|Middle East[4995]|Israel[5001]|Books[283155]|Subjects[1000]|Nonfiction[53]|Social Sciences[11232]|Archaeology[11242],1.0,1.0,4.0,0,1924963199000,0,1,0
product,564,B00000K2CM,Whatcha Doin',Music,|Music[5174]|Styles[301668]|Alternative Rock[30]|General[5191]|Music[5174]|Styles[301668]|Hard Rock & Metal[67207]|Alternative Metal[67208]|Music[5174]|Styles[301668]|Alternative Rock[30]|Hardcore & Punk[5196]|Garage Punk[465370]|Music[5174]|Styles[301668]|Alternative Rock[30]|Indie & Lo-Fi[468300]|Indie Rock[471006],10.0,5.0,4.5,0,1924963199000,1,0,0
product,565,1587680238,Becoming Bread: Embracing the Spiritual in the Everyday,Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Inspirational[12817]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Spirituality[12809]|Devotionals[69980]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Worship & Devotion[12465]|Devotionals[69982],2.0,2.0,5.0,0,1924963199000,0,0,1
product,566,0801020751,Evangelical Dictionary of Theology (Baker Reference Library),Book,|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Evangelism[12380]|General[12382]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Fundamentalism[12387]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|General[12458]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|Religious Studies[468234]|Christianity[491438]|Books[283155]|Specialty Stores[504360]|New & Used Textbooks[465600]|Humanities[468206]|Religious Studies[468234]|General[491440],7.0,7.0,4.5,0,1924963199000,0,1,0
product,567,0520209672,"Spinning Fantasies: Rabbis, Gender, and History (Contraversions, 9)",Book,|Books[283155]|Subjects[1000]|History[9]|Jewish[4992]|General[4993]|Books[283155]|Subjects[1000]|Science Fiction & Fantasy[25]|Fantasy[16190]|History & Criticism[16203]|Books[283155]|Subjects[1000]|Religion & Spirituality[22]|Christianity[12290]|Theology[12449]|Feminist[172813],1.0,1.0,5.0,0,1924963199000,0,1,0
product,568,B00000K2CW,Do Re Mi (1999 Broadway Revival Cast),Music,|Music[5174]|Styles[301668]|Pop[37]|General[67172]|Music[5174]|Styles[301668]|Broadway & Vocalists[265640]|Musicals[510678]|General[67227],8.0,8.0,4.0,0,1924963199000,0,0,1
product,569,0521775043,Color and Light in Nature,Book,|Books[283155]|Subjects[1000]|Science[75]|Physics[14545]|Light[14563]|Books[283155]|Subjects[1000]|Science[75]|Physics[14545]|Optics[14589]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Physics[227399]|Light[227406]|Books[283155]|Subjects[1000]|Professional & Technical[173507]|Professional Science[173510]|Physics[227399]|Optics[227412],5.0,5.0,5.0,0,1924963199000,0,0,1
product,570,B000001OOZ,Brainwave Journey [1996],Music,|Music[5174]|Styles[301668]|Miscellaneous[35]|Self-Help[63949]|Music[5174]|Styles[301668]|New Age[36]|General[63957]|Music[5174]|Styles[301668]|New Age[36]|Meditation[63958]|Music[5174]|Styles[301668]|Miscellaneous[35]|General[170942]|Music[5174]|Formats[468038]|Box Sets[291920]|New Age[514998]|General[515000]|Music[5174]|Formats[468038]|Box Sets[291920]|New Age[514998]|Meditation[515004]|Music[5174]|Formats[468038]|Today's Deals in Music[287454]|New Age[883124]|New Age General[883346]|Bargain Box Sets[518636]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|Miscellaneous[171247]|Self-Help[520250]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|New Age[171248]|General[520256]|Music[5174]|Specialty Stores[468040]|Indie Music[266023]|New Age[171248]|Meditation Music[520268]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Bargains[660666]|Music[661012]|New Age[884868]|New Age General[884874]|Bargain Box Sets[661036]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Music Outlet[734368]|New Age[884118]|New Age General[884124]|Bargain Box Sets[734392]|Music[5174]|Formats[468038]|Today's Deals in Music[287454]|New Age[883124]|New Age General[883346]|All Bargain Titles[883620]|[265523]|Amazon.com Stores[285080]|Amazon.com Outlet[517808]|Categories[526028]|Music Outlet[734368]|New Age[884118]|New Age General[884124]|All Bargain Titles[884126]|[265523]|Amazon.com Stores[285080]|Travel[605012]|Categories[3074321]|Bargains[660666]|Music[661012]|New Age[884868]|New Age General[884874]|All Bargain Titles[884876],5.0,5.0,3.5,0,1924963199000,0,0,1
